Unnamed: 0,geometry,city,edges,parking,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,Berlin_data_onlycenter_,EV_stations,EV_station_prediction_proba,EV_station_prediction
102,POINT (682335.2736222721 3143831.419791672),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
103,POINT (682335.2736232806 3145831.41978077),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4607.25,0,0,0.00644578113186646,0
103,POINT (682335.2736232806 3145831.41978077),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4607.25,0,0,0.00644578113186646,0
103,POINT (682335.2736232806 3145831.41978077),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4607.25,0,0,0.00644578113186646,0
103,POINT (682335.2736232806 3145831.41978077),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4607.25,0,0,0.00644578113186646,0
104,POINT (682335.2736242927 3147831.419769865),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465.6,0,0,0.00644578113186646,0
104,POINT (682335.2736242927 3147831.419769865),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465.6,0,0,0.00644578113186646,0
104,POINT (682335.2736242927 3147831.419769865),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465.6,0,0,0.00644578113186646,0
104,POINT (682335.2736242927 3147831.419769865),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465.6,0,0,0.00644578113186646,0
105,POINT (682335.2736253045 3149831.4197589583),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4645.909091,0,0,0.00644578113186646,0
105,POINT (682335.2736253045 3149831.4197589583),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4645.909091,0,0,0.00644578113186646,0
106,POINT (682335.2736263189 3151831.4197480446),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5121.909091,0,0,0.00644578113186646,0
106,POINT (682335.2736263189 3151831.4197480446),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5121.909091,0,0,0.00644578113186646,0
106,POINT (682335.2736263189 3151831.4197480446),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5121.909091,0,0,0.00644578113186646,0
106,POINT (682335.2736263189 3151831.4197480446),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5121.909091,0,0,0.00644578113186646,0
107,POINT (682335.2736273329 3153831.4197371304),Delhi,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5024.818182,0,0,0.007410508732627446,0
107,POINT (682335.2736273329 3153831.4197371304),Delhi,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5024.818182,0,0,0.007410508732627446,0
108,POINT (682335.2736283487 3155831.419726212),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4288.181818,0,0,0.00644578113186646,0
108,POINT (682335.2736283487 3155831.419726212),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4288.181818,0,0,0.00644578113186646,0
109,POINT (682335.2736293632 3157831.4197152904),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2828.2,0,0,0.00644578113186646,0
109,POINT (682335.2736293632 3157831.4197152904),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2828.2,0,0,0.00644578113186646,0
109,POINT (682335.2736293632 3157831.4197152904),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2828.2,0,0,0.00644578113186646,0
109,POINT (682335.2736293632 3157831.4197152904),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2828.2,0,0,0.00644578113186646,0
110,POINT (682335.273630383 3159831.419704366),Delhi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6223.375,0,0,0.007906175684426106,0
110,POINT (682335.273630383 3159831.419704366),Delhi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6223.375,0,0,0.007906175684426106,0
111,POINT (682335.2736314005 3161831.4196934374),Delhi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5725.333333,0,0,0.007906175684426106,0
111,POINT (682335.2736314005 3161831.4196934374),Delhi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5725.333333,0,0,0.007906175684426106,0
112,POINT (682335.2736324207 3163831.419682504),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5614.9,0,0,0.00644578113186646,0
112,POINT (682335.2736324207 3163831.419682504),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5614.9,0,0,0.00644578113186646,0
112,POINT (682335.2736324207 3163831.419682504),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5614.9,0,0,0.00644578113186646,0
113,POINT (682335.2736334425 3165831.4196715704),Delhi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3958.866667,0,0,0.007906175684426106,0
113,POINT (682335.2736334425 3165831.4196715704),Delhi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3958.866667,0,0,0.007906175684426106,0
113,POINT (682335.2736334425 3165831.4196715704),Delhi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3958.866667,0,0,0.007906175684426106,0
113,POINT (682335.2736334425 3165831.4196715704),Delhi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3958.866667,0,0,0.007906175684426106,0
114,POINT (682335.273634464 3167831.4196606316),Delhi,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,7055.818182,0,0,0.007992294701604485,0
114,POINT (682335.273634464 3167831.4196606316),Delhi,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,7055.818182,0,0,0.007992294701604485,0
115,POINT (682335.2736354879 3169831.41964969),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3958.866667,0,0,0.00644578113186646,0
115,POINT (682335.2736354879 3169831.41964969),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3958.866667,0,0,0.00644578113186646,0
115,POINT (682335.2736354879 3169831.41964969),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3958.866667,0,0,0.00644578113186646,0
115,POINT (682335.2736354879 3169831.41964969),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3958.866667,0,0,0.00644578113186646,0
115,POINT (682335.2736354879 3169831.41964969),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3958.866667,0,0,0.00644578113186646,0
115,POINT (682335.2736354879 3169831.41964969),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3958.866667,0,0,0.00644578113186646,0
115,POINT (682335.2736354879 3169831.41964969),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3958.866667,0,0,0.00644578113186646,0
115,POINT (682335.2736354879 3169831.41964969),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3958.866667,0,0,0.00644578113186646,0
115,POINT (682335.2736354879 3169831.41964969),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3958.866667,0,0,0.00644578113186646,0
116,POINT (682335.2736365102 3171831.4196387446),Delhi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5430.777778,0,0,0.008410487888365967,0
116,POINT (682335.2736365102 3171831.4196387446),Delhi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5430.777778,0,0,0.008410487888365967,0
116,POINT (682335.2736365102 3171831.4196387446),Delhi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5430.777778,0,0,0.008410487888365967,0
116,POINT (682335.2736365102 3171831.4196387446),Delhi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5430.777778,0,0,0.008410487888365967,0
116,POINT (682335.2736365102 3171831.4196387446),Delhi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5430.777778,0,0,0.008410487888365967,0
117,POINT (682335.2736375369 3173831.4196277964),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5761.666667,0,0,0.00644578113186646,0
117,POINT (682335.2736375369 3173831.4196277964),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5761.666667,0,0,0.00644578113186646,0
117,POINT (682335.2736375369 3173831.4196277964),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5761.666667,0,0,0.00644578113186646,0
117,POINT (682335.2736375369 3173831.4196277964),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5761.666667,0,0,0.00644578113186646,0
118,POINT (682335.273638562 3175831.4196168445),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8916.333333,0,0,0.00644578113186646,0
118,POINT (682335.273638562 3175831.4196168445),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8916.333333,0,0,0.00644578113186646,0
118,POINT (682335.273638562 3175831.4196168445),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8916.333333,0,0,0.00644578113186646,0
118,POINT (682335.273638562 3175831.4196168445),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8916.333333,0,0,0.00644578113186646,0
119,POINT (682335.2736395916 3177831.419605889),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8923.5,0,0,0.00644578113186646,0
119,POINT (682335.2736395916 3177831.419605889),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8923.5,0,0,0.00644578113186646,0
119,POINT (682335.2736395916 3177831.419605889),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8923.5,0,0,0.00644578113186646,0
120,POINT (682335.2736406191 3179831.4195949305),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7049.5,0,0,0.00644578113186646,0
120,POINT (682335.2736406191 3179831.4195949305),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7049.5,0,0,0.00644578113186646,0
120,POINT (682335.2736406191 3179831.4195949305),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7049.5,0,0,0.00644578113186646,0
120,POINT (682335.2736406191 3179831.4195949305),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7049.5,0,0,0.00644578113186646,0
120,POINT (682335.2736406191 3179831.4195949305),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7049.5,0,0,0.00644578113186646,0
121,POINT (682335.2736416515 3181831.4195839674),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4874.8,0,0,0.00644578113186646,0
121,POINT (682335.2736416515 3181831.4195839674),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4874.8,0,0,0.00644578113186646,0
121,POINT (682335.2736416515 3181831.4195839674),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4874.8,0,0,0.00644578113186646,0
121,POINT (682335.2736416515 3181831.4195839674),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4874.8,0,0,0.00644578113186646,0
122,POINT (682335.2736426805 3183831.419573002),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7090.0,0,0,0.00644578113186646,0
122,POINT (682335.2736426805 3183831.419573002),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7090.0,0,0,0.00644578113186646,0
122,POINT (682335.2736426805 3183831.419573002),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7090.0,0,0,0.00644578113186646,0
122,POINT (682335.2736426805 3183831.419573002),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7090.0,0,0,0.00644578113186646,0
122,POINT (682335.2736426805 3183831.419573002),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7090.0,0,0,0.00644578113186646,0
122,POINT (682335.2736426805 3183831.419573002),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7090.0,0,0,0.00644578113186646,0
122,POINT (682335.2736426805 3183831.419573002),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7090.0,0,0,0.00644578113186646,0
123,POINT (682335.2736437116 3185831.419562033),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4851.4,0,0,0.00644578113186646,0
123,POINT (682335.2736437116 3185831.419562033),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4851.4,0,0,0.00644578113186646,0
123,POINT (682335.2736437116 3185831.419562033),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4851.4,0,0,0.00644578113186646,0
123,POINT (682335.2736437116 3185831.419562033),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4851.4,0,0,0.00644578113186646,0
123,POINT (682335.2736437116 3185831.419562033),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4851.4,0,0,0.00644578113186646,0
123,POINT (682335.2736437116 3185831.419562033),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4851.4,0,0,0.00644578113186646,0
123,POINT (682335.2736437116 3185831.419562033),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4851.4,0,0,0.00644578113186646,0
124,POINT (682335.2736447451 3187831.4195510605),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4677.0,0,0,0.00644578113186646,0
124,POINT (682335.2736447451 3187831.4195510605),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4677.0,0,0,0.00644578113186646,0
124,POINT (682335.2736447451 3187831.4195510605),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4677.0,0,0,0.00644578113186646,0
124,POINT (682335.2736447451 3187831.4195510605),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4677.0,0,0,0.00644578113186646,0
125,POINT (682335.2736457799 3189831.4195400854),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4542.545455,0,0,0.00644578113186646,0
125,POINT (682335.2736457799 3189831.4195400854),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4542.545455,0,0,0.00644578113186646,0
125,POINT (682335.2736457799 3189831.4195400854),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4542.545455,0,0,0.00644578113186646,0
125,POINT (682335.2736457799 3189831.4195400854),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4542.545455,0,0,0.00644578113186646,0
126,POINT (682335.2736468132 3191831.419529105),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5201.0,0,0,0.00644578113186646,0
126,POINT (682335.2736468132 3191831.419529105),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5201.0,0,0,0.00644578113186646,0
126,POINT (682335.2736468132 3191831.419529105),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5201.0,0,0,0.00644578113186646,0
126,POINT (682335.2736468132 3191831.419529105),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5201.0,0,0,0.00644578113186646,0
126,POINT (682335.2736468132 3191831.419529105),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5201.0,0,0,0.00644578113186646,0
127,POINT (682335.2736478521 3193831.419518124),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6546.0,0,0,0.00644578113186646,0
127,POINT (682335.2736478521 3193831.419518124),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6546.0,0,0,0.00644578113186646,0
127,POINT (682335.2736478521 3193831.419518124),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6546.0,0,0,0.00644578113186646,0
127,POINT (682335.2736478521 3193831.419518124),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6546.0,0,0,0.00644578113186646,0
127,POINT (682335.2736478521 3193831.419518124),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6546.0,0,0,0.00644578113186646,0
127,POINT (682335.2736478521 3193831.419518124),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6546.0,0,0,0.00644578113186646,0
127,POINT (682335.2736478521 3193831.419518124),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6546.0,0,0,0.00644578113186646,0
128,POINT (682335.2736488882 3195831.419507135),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5513.444444,0,0,0.00644578113186646,0
128,POINT (682335.2736488882 3195831.419507135),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5513.444444,0,0,0.00644578113186646,0
128,POINT (682335.2736488882 3195831.419507135),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5513.444444,0,0,0.00644578113186646,0
128,POINT (682335.2736488882 3195831.419507135),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5513.444444,0,0,0.00644578113186646,0
128,POINT (682335.2736488882 3195831.419507135),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5513.444444,0,0,0.00644578113186646,0
129,POINT (682335.2736499254 3197831.419496148),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3476.916667,0,0,0.00644578113186646,0
129,POINT (682335.2736499254 3197831.419496148),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3476.916667,0,0,0.00644578113186646,0
129,POINT (682335.2736499254 3197831.419496148),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3476.916667,0,0,0.00644578113186646,0
129,POINT (682335.2736499254 3197831.419496148),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3476.916667,0,0,0.00644578113186646,0
129,POINT (682335.2736499254 3197831.419496148),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3476.916667,0,0,0.00644578113186646,0
129,POINT (682335.2736499254 3197831.419496148),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3476.916667,0,0,0.00644578113186646,0
130,POINT (682335.2736509655 3199831.419485155),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
131,POINT (682335.2736520069 3201831.41947416),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
132,POINT (682335.2736530489 3203831.419463159),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
133,POINT (682335.2736540915 3205831.419452157),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
134,POINT (682335.2736551368 3207831.419441149),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
135,POINT (682335.2736561808 3209831.4194301395),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
136,POINT (684335.2736131719 3143831.4197918684),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
137,POINT (684335.2736141934 3145831.4197809664),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10958.5,0,0,0.00644578113186646,0
137,POINT (684335.2736141934 3145831.4197809664),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10958.5,0,0,0.00644578113186646,0
137,POINT (684335.2736141934 3145831.4197809664),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10958.5,0,0,0.00644578113186646,0
138,POINT (684335.2736152159 3147831.419770063),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7889.0,0,0,0.00644578113186646,0
138,POINT (684335.2736152159 3147831.419770063),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7889.0,0,0,0.00644578113186646,0
138,POINT (684335.2736152159 3147831.419770063),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7889.0,0,0,0.00644578113186646,0
139,POINT (684335.2736162392 3149831.4197591534),Delhi,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184.0,0,0,0.014126364691922433,0
139,POINT (684335.2736162392 3149831.4197591534),Delhi,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184.0,0,0,0.014126364691922433,0
139,POINT (684335.2736162392 3149831.4197591534),Delhi,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184.0,0,0,0.014126364691922433,0
139,POINT (684335.2736162392 3149831.4197591534),Delhi,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184.0,0,0,0.014126364691922433,0
140,POINT (684335.2736172635 3151831.4197482425),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4050.083333,0,0,0.00644578113186646,0
140,POINT (684335.2736172635 3151831.4197482425),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4050.083333,0,0,0.00644578113186646,0
140,POINT (684335.2736172635 3151831.4197482425),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4050.083333,0,0,0.00644578113186646,0
140,POINT (684335.2736172635 3151831.4197482425),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4050.083333,0,0,0.00644578113186646,0
140,POINT (684335.2736172635 3151831.4197482425),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4050.083333,0,0,0.00644578113186646,0
140,POINT (684335.2736172635 3151831.4197482425),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4050.083333,0,0,0.00644578113186646,0
141,POINT (684335.2736182915 3153831.419737328),Delhi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2828.2,0,0,0.008410487888365967,0
141,POINT (684335.2736182915 3153831.419737328),Delhi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2828.2,0,0,0.008410487888365967,0
141,POINT (684335.2736182915 3153831.419737328),Delhi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2828.2,0,0,0.008410487888365967,0
141,POINT (684335.2736182915 3153831.419737328),Delhi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2828.2,0,0,0.008410487888365967,0
141,POINT (684335.2736182915 3153831.419737328),Delhi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2828.2,0,0,0.008410487888365967,0
141,POINT (684335.2736182915 3153831.419737328),Delhi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2828.2,0,0,0.008410487888365967,0
141,POINT (684335.2736182915 3153831.419737328),Delhi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2828.2,0,0,0.008410487888365967,0
142,POINT (684335.2736193149 3155831.4197264095),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6168.0,0,0,0.00644578113186646,0
143,POINT (684335.2736203432 3157831.419715487),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.00644578113186646,0
143,POINT (684335.2736203432 3157831.419715487),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.00644578113186646,0
143,POINT (684335.2736203432 3157831.419715487),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.00644578113186646,0
143,POINT (684335.2736203432 3157831.419715487),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.00644578113186646,0
144,POINT (684335.2736213716 3159831.4197045616),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.058824,0,0,0.00644578113186646,0
144,POINT (684335.2736213716 3159831.4197045616),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.058824,0,0,0.00644578113186646,0
144,POINT (684335.2736213716 3159831.4197045616),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.058824,0,0,0.00644578113186646,0
144,POINT (684335.2736213716 3159831.4197045616),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.058824,0,0,0.00644578113186646,0
145,POINT (684335.2736224008 3161831.4196936344),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4657.8,0,0,0.00644578113186646,0
145,POINT (684335.2736224008 3161831.4196936344),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4657.8,0,0,0.00644578113186646,0
145,POINT (684335.2736224008 3161831.4196936344),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4657.8,0,0,0.00644578113186646,0
146,POINT (684335.2736234327 3163831.419682701),Delhi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6725.666667,0,0,0.00651609709800538,0
146,POINT (684335.2736234327 3163831.419682701),Delhi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6725.666667,0,0,0.00651609709800538,0
146,POINT (684335.2736234327 3163831.419682701),Delhi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6725.666667,0,0,0.00651609709800538,0
146,POINT (684335.2736234327 3163831.419682701),Delhi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6725.666667,0,0,0.00651609709800538,0
146,POINT (684335.2736234327 3163831.419682701),Delhi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6725.666667,0,0,0.00651609709800538,0
147,POINT (684335.2736244639 3165831.419671765),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5034.0,0,0,0.00644578113186646,0
147,POINT (684335.2736244639 3165831.419671765),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5034.0,0,0,0.00644578113186646,0
147,POINT (684335.2736244639 3165831.419671765),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5034.0,0,0,0.00644578113186646,0
